centos-release                   7-1.1503.el7.centos.2.8
filesystem                 3.2-18.el7
basesystem                10.0-7.el7.centos
nss-softokn-freebl            3.16.2.3-12.el7_1
glibc                2.17-78.el7
libstdc++               4.8.3-9.el7
bash              4.2.46-12.el7
pcre                8.32-14.el7
zlib               1.2.7-13.el7
sed               4.2.2-5.el7
libcom_err              1.42.9-7.el7
popt                1.13-16.el7
nspr              4.10.8-1.el7_1
grep                2.20-1.el7
libffi              3.0.13-11.el7
pkgconfig              0.27.1-4.el7
elfutils-libelf               0.160-1.el7
libcap                2.22-8.el7
gawk               4.0.2-4.el7
lua               5.1.4-14.el7
dbus-libs              1.6.12-11.el7
libuuid              2.23.2-22.el7_1.1
sqlite              3.7.17-4.el7
file-libs                5.11-21.el7
nss-softokn            3.16.2.3-12.el7_1
libcroco               0.6.8-5.el7
which                2.20-7.el7
libunistring               0.9.3-9.el7
xz               5.1.2-9alpha.el7
hostname                3.13-3.el7
libcap-ng               0.7.3-5.el7
libgcrypt               1.5.3-12.el7_1.1
libdb-utils              5.3.21-17.el7_0.1
libss              1.42.9-7.el7
groff-base              1.22.2-8.el7
ncurses                 5.9-13.20130511.el7
snappy               1.1.0-3.el7
ustr               1.0.4-16.el7
libverto               0.2.5-4.el7
libmnl               1.0.3-7.el7
iptables              1.4.21-13.el7
lzo                2.06-6.el7_0.2
ethtool                3.15-2.el7
p11-kit-trust              0.20.7-3.el7
krb5-libs              1.12.2-14.el7
curl              7.29.0-19.el7
gzip                 1.5-7.el7
cracklib-dicts               2.9.0-11.el7
nss-tools              3.19.1-5.el7_1
libpwquality               1.2.3-4.el7
libmount              2.23.2-22.el7_1.1
pam               1.1.8-12.el7
openldap              2.4.39-6.el7
shadow-utils             4.1.5.1-18.el7
libuser                0.60-7.el7_1
nss-sysinit              3.19.1-5.el7_1
procps-ng              3.3.10-3.el7
gpgme               1.3.2-5.el7
binutils         2.23.52.0.1-30.el7_1.2
gdbm                1.10-8.el7
python               2.7.5-18.el7_1.1
iputils            20121221-6.el7_1.1
pygpgme                 0.3-9.el7
pyliblzma               0.5.3-11.el7
python-urlgrabber                3.10-6.el7
rpm-python              4.11.1-25.el7
yum-plugin-fastestmirror              1.1.31-29.el7
less                 458-8.el7
vim-minimal             7.4.160-1.el7
libgcc               4.8.3-9.el7
setup              2.8.71-5.el7
ncurses-base                 5.9-13.20130511.el7
tzdata               2015f-1.el7
glibc-common                2.17-78.el7
xz-libs               5.1.2-9alpha.el7
ncurses-libs                 5.9-13.20130511.el7
libsepol               2.1.9-3.el7
libselinux               2.2.2-6.el7
info                 5.1-4.el7
bzip2-libs               1.0.6-12.el7
libdb              5.3.21-17.el7_0.1
chkconfig              1.3.61-4.el7
nss-util              3.19.1-3.el7_1
libxml2               2.9.1-5.el7_1.2
glib2              2.40.0-4.el7
shared-mime-info                 1.1-7.el7
libattr              2.4.46-12.el7
libacl              2.2.51-12.el7
readline                 6.2-9.el7
cpio                2.11-22.el7
audit-libs               2.4.1-5.el7
libgpg-error                1.12-3.el7
libidn                1.28-3.el7
file                5.11-21.el7
libassuan               2.1.0-3.el7
p11-kit              0.20.7-3.el7
findutils              4.5.11-3.el7
libgomp               4.8.3-9.el7
libnfnetlink               1.0.1-4.el7
expat               2.1.0-8.el7
keyutils-libs               1.5.8-3.el7
elfutils-libs               0.160-1.el7
pinentry               0.8.1-14.el7
cyrus-sasl-lib              2.1.26-17.el7
diffutils                 3.3-4.el7
gmp               6.0.0-11.el7
libsemanage              2.1.10-16.el7
hardlink                 1.0-19.el7
libnetfilter_conntrack               1.0.4-2.el7
iproute              3.10.0-21.el7
pth               2.0.7-22.el7
libtasn1                 3.8-2.el7
libssh2               1.4.3-8.el7
libcurl              7.29.0-19.el7
openssl-libs              1.0.1e-42.el7.9
cracklib               2.9.0-11.el7
rpm-libs              4.11.1-25.el7
nss              3.19.1-5.el7_1
systemd-container-libs              208.20-6.el7.centos
coreutils                8.22-11.el7
rpm              4.11.1-25.el7
libblkid              2.23.2-22.el7_1.1
libutempter               1.1.6-4.el7
util-linux              2.23.2-22.el7_1.1
ca-certificates            2015.2.4-70.0.el7_1
gnupg2              2.0.22-3.el7
rpm-build-libs              4.11.1-25.el7
python-libs               2.7.5-18.el7_1.1
systemd-container              208.20-6.el7.centos
python-iniparse                 0.4-9.el7
python-pycurl              7.19.0-17.el7
yum-metadata-parser               1.1.4-10.el7
pyxattr               0.5.1-5.el7
yum               3.4.3-125.el7.centos
tar                1.26-29.el7
rootfiles                 8.1-11.el7
